Station/Location;Date;tre200s0;rre150z0;sre000z0;gre000z0;ure200s0;tde200s0;dkl010z0;fu3010z0;fu3010z1;prestas0;pp0qffs0;pp0qnhs0;ppz850s0;ppz700s0;dv1towz0;fu3towz0;fu3towz1;ta1tows0;uretows0;tdetows0
TAE;202112201500;1.00;0.00;0.00;23.00;84.40;-1.30;110.00;3.60;8.60;959.90;1026.00;1023.60;-;-;-;-;-;-;-;-
COM;202112201500;11.80;0.00;0.00;15.00;21.10;-9.70;314.00;12.60;23.80;948.40;1015.50;1015.90;-;-;-;-;-;-;-;-
ABO;202112201500;0.10;0.00;10.00;72.00;49.70;-9.10;221.00;3.20;6.80;868.80;-;1019.00;1500.90;-;-;-;-;-;-;-
AIG;202112201500;-0.10;0.00;0.00;10.00;84.70;-2.40;187.00;4.30;6.10;978.00;1025.60;1023.50;-;-;-;-;-;-;-;-
ALT;202112201500;1.00;0.00;0.00;4.00;80.80;-1.90;231.00;4.30;7.20;971.70;1026.00;1023.90;-;-;-;-;-;-;-;-
ARH;202112201500;0.90;0.00;0.00;26.00;99.30;0.80;111.00;5.40;6.80;977.00;1026.40;1024.40;-;-;-;-;-;-;-;-
AND;202112201500;-4.90;0.00;0.00;0.00;84.20;-7.10;334.00;1.80;2.90;907.30;-;1021.30;1498.20;-;-;-;-;-;-;-
ANT;202112201500;-9.80;0.00;0.00;17.00;76.40;-13.20;124.00;2.20;6.50;857.90;-;1019.70;1507.10;-;-;-;-;-;-;-
ARO;202112201500;-1.10;0.00;0.00;11.00;36.20;-14.20;338.00;6.10;8.30;811.30;-;1018.40;1505.10;-;-;-;-;-;-;-
RAG;202112201500;-0.40;0.00;0.00;0.00;87.60;-2.20;285.00;3.60;5.40;965.40;1026.90;1024.30;-;-;-;-;-;-;-;-
BAN;202112201500;-;-;0.00;48.00;-;-;-;-;-;-;-;-;-;-;50.00;17.60;22.70;-4.80;100.00;-4.80
BAS;202112201500;3.30;0.00;0.00;28.00;70.20;-1.60;342.00;3.60;10.10;986.20;1025.40;1024.10;-;-;-;-;-;-;-;-
LAT;202112201500;-2.90;0.00;0.00;12.00;59.00;-9.80;125.00;1.40;3.60;-;-;-;-;-;-;-;-;-;-;-
BER;202112201500;-1.00;0.00;0.00;19.00;86.80;-2.90;158.00;6.10;11.90;957.30;1025.60;1022.60;-;-;-;-;-;-;-;-
